collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,3,14,GLO_G1,1293916366379878315,-23798167.366,-8589114.86,3287955.03,390.341,264.076,3524.552,17842.219,0.0,21525781.836,4.797,1138.316,3.551,4.54
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,3,2,GLO_G1,1293916366383830026,-7145151.239,-24271283.079,3011292.567,-255.055,-359.425,-3548.562,138392.749,0.0,20341088.682,5.696,1138.316,2.754,3.342
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,6,3,GAL_E1,1293916366373794292,-11698878.954,-20624481.215,17717827.249,49.347,-1776.891,-2033.903,-115141.226,-0.001,23349726.046,4.197,-215.415,2.064,2.423
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,1,27,GPS_L1,1293916366373805526,12331410.436,-21224114.683,9521123.752,-89.28,1259.712,2912.83,-14989.091,-0.003,23346358.177,4.197,0.0,4.28,6.594
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,3,3,GLO_G1,1293916366387297974,-12069181.023,-13231072.654,18175202.711,-674.502,-2391.182,-2197.855,8581.877,0.0,19301424.027,3.598,1138.316,2.013,2.504
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,6,2,GAL_E1,1293916366370679970,-22256718.176,-18679311.242,5583904.822,413.092,394.897,2969.543,56634.149,0.001,24283376.293,1.799,-215.415,2.634,3.101
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,3,4,GLO_G1,1293916366376770239,-9884737.33,5038474.677,22990123.176,-711.388,-3061.343,364.575,20612.394,0.001,22457559.58,4.197,1138.316,3.78,6.456
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,6,8,GAL_E1,1293916366373141347,-16986333.044,583997.045,24228342.225,90.874,-2429.074,123.127,1818658.499,-0.002,23545474.032,3.298,-215.415,3.075,4.054
2021-01-05-US-SVL-1,Pixel4XL,1293916367644,1,30,GPS_L1,1293916366374306383,-24858173.561,-1362930.807,9608932.022,1108.95,-571.533,2779.044,-109188.899,-0.001,23196205.026,4.197,0.0,3.822,5.12
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,1,4,GPS_L1,1293916371582317380,-131243.434,-24446790.967,10322197.844,624.695,-1181.747,-2796.278,-51078.971,-0.001,21366262.22,2.398,0.0,2.603,3.141
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,1,3,GPS_L1,1293916371572231626,-10621861.049,-21650787.204,-11323509.344,1154.288,855.193,-2727.53,-14598.186,-0.003,24389895.203,3.298,0.0,6.002,9.952
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,1,8,GPS_L1,1293916371574714138,4827662.91,-25854230.389,-2303253.568,344.813,-218.728,3193.419,-1662.238,-0.001,23645656.828,4.797,0.0,4.942,7.45
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,1,9,GPS_L1,1293916371585874920,-9481820.108,-16405075.754,18538386.171,731.089,-2260.832,-1623.096,-92810.534,-0.001,20299738.559,2.998,0.0,2.062,2.454
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,1,7,GPS_L1,1293916371582424176,-17980448.135,-8663041.496,18084270.892,2110.859,-686.51,1754.699,3124.979,0.006,21334245.585,1.499,0.0,2.343,2.864
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,1,16,GPS_L1,1293916371577560558,9249795.78,-11791500.115,21659511.21,1836.983,2121.279,411.398,-78194.662,-0.003,22792321.58,3.897,0.0,3.491,5.063
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,6,25,GAL_E1,1293916371574784318,-5948036.437,-20267289.713,20738859.184,1723.873,1166.616,1635.921,-157008.286,-0.0,23624617.394,2.998,-215.611,2.108,2.539
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,6,24,GAL_E1,1293916371562876447,14642741.488,-9686527.267,23826193.816,2027.672,1270.197,-726.896,-202058.675,-0.006,27194507.31,4.797,-215.611,4.165,7.659
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,3,12,GLO_G1,1293916371581206831,6771192.108,-9312294.805,22788079.437,2996.138,845.84,-542.654,58232.194,0.001,21699196.435,2.998,1142.095,3.26,4.824
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,3,13,GLO_G1,1293916371589024341,-11877483.857,-12593903.657,18714052.894,2446.561,781.379,2077.06,-14671.585,0.0,19355565.896,6.296,1142.095,2.035,2.533
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,3,14,GLO_G1,1293916371581794482,-23796130.306,-8587739.762,3306288.384,392.855,264.613,3524.14,17842.219,0.0,21523023.097,3.598,1142.095,3.549,4.536
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,6,5,GAL_E1,1293916371567588191,670995.794,-29582185.375,794172.884,-33.42,-81.581,-2992.552,-94530.091,0.001,25781961.995,6.296,-215.611,3.646,4.51
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,6,3,GAL_E1,1293916371575701019,-11698624.175,-20633721.728,17707243.39,48.611,-1775.85,-2035.319,-115141.233,-0.001,23349797.348,4.197,-215.611,2.065,2.424
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,1,27,GPS_L1,1293916371575717077,12330945.742,-21217556.849,9536273.218,-89.383,1261.604,2911.747,-14989.108,-0.003,23344983.28,3.298,0.0,4.278,6.59
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,3,3,GLO_G1,1293916371589208351,-12072691.389,-13243506.695,18163763.769,-675.143,-2389.385,-2200.122,8581.877,0.0,19300401.086,2.998,1142.095,2.012,2.504
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,6,2,GAL_E1,1293916371572593084,-22254565.494,-18677255.292,5599350.964,414.558,395.562,2969.096,56634.153,0.001,24281532.821,2.099,-215.611,2.633,3.099
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,3,4,GLO_G1,1293916371578689915,-9888441.459,5022549.951,22992012.211,-712.752,-3061.291,361.709,20612.397,0.001,22453748.869,2.998,1142.095,3.778,6.445
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,6,8,GAL_E1,1293916371575055645,-16985862.81,571360.952,24228977.682,89.92,-2429.173,121.189,1818658.491,-0.002,23543275.605,2.998,-215.611,3.073,4.051
2021-01-05-US-SVL-1,Pixel4XL,1293916372642,1,30,GPS_L1,1293916371576221021,-24852400.759,-1365905.774,9623385.639,1110.54,-572.263,2777.994,-109188.907,-0.001,23193904.67,2.398,0.0,3.82,5.116
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,1,4,GPS_L1,1293916376381412591,-128247.427,-24452458.824,10308775.702,623.878,-1180.305,-2797.335,-51078.975,-0.001,21367915.185,2.998,0.0,2.604,3.143
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,1,8,GPS_L1,1293916376373823197,4829316.429,-25855275.799,-2287927.428,344.282,-216.941,3193.658,-1662.243,-0.001,23643158.267,5.096,0.0,4.939,7.44
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,1,9,GPS_L1,1293916376384976774,-9478313.58,-16415923.904,18530592.198,730.239,-2260.077,-1624.999,-92810.541,-0.001,20299400.003,3.598,0.0,2.062,2.454
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,1,7,GPS_L1,1293916376381528064,-17970315.931,-8666338.171,18092687.624,2111.68,-687.36,1752.928,3125.007,0.006,21333297.251,3.298,0.0,2.342,2.863
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,1,16,GPS_L1,1293916376376651700,9258613.438,-11781320.754,21661480.101,1837.736,2120.925,409.13,-78194.674,-0.003,22795194.401,9.294,0.0,3.493,5.068
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,6,24,GAL_E1,1293916376361968992,14652472.913,-9680433.758,23822701.156,2027.854,1269.245,-728.654,-202058.704,-0.006,27196959.522,5.696,-226.137,4.166,7.668
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,3,12,GLO_G1,1293916376380297320,6785570.815,-9308238.576,22785468.905,2996.124,844.576,-545.273,58232.199,0.001,21702265.02,2.099,1144.926,3.262,4.83
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,3,13,GLO_G1,1293916376388123373,-11865738.695,-12590155.135,18724015.724,2448.175,780.798,2074.898,-14671.585,0.0,19356073.355,6.296,1144.926,2.035,2.533
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,3,14,GLO_G1,1293916376380903555,-23794239.388,-8586468.667,3323200.201,395.174,265.108,3523.758,17842.219,0.0,21520520.339,2.698,1144.926,3.546,4.532
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,6,5,GAL_E1,1293916376366682026,670835.192,-29582573.409,779811.207,-33.509,-80.13,-2992.61,-94530.087,0.001,25784027.475,3.897,-226.137,3.649,4.513
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,3,2,GLO_G1,1293916376384819277,-7147697.934,-24274853.027,2975799.822,-254.233,-354.494,-3549.284,138392.752,0.0,20346616.416,2.698,1144.926,2.759,3.347
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,6,3,GAL_E1,1293916376374801516,-11698392.517,-20642241.902,17697472.553,47.932,-1774.888,-2036.625,-115141.239,-0.001,23349865.61,5.096,-226.137,2.065,2.424
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,1,27,GPS_L1,1293916376374822080,12330516.557,-21211498.089,9550244.595,-89.477,1263.349,2910.746,-14989.123,-0.003,23343700.678,2.398,0.0,4.277,6.586
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,3,3,GLO_G1,1293916376388312192,-12075932.886,-13254969.616,18153200.134,-675.733,-2387.725,-2202.214,8581.877,0.0,19299466.842,3.298,1144.926,2.012,2.503
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,6,2,GAL_E1,1293916376371699487,-22252572.741,-18675355.481,5613598.977,415.911,396.174,2968.682,56634.156,0.001,24279830.508,3.598,-226.137,2.632,3.098
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,3,4,GLO_G1,1293916376377802373,-9891865.054,5007858.594,22993741.75,-714.01,-3061.24,359.065,20612.399,0.001,22450231.314,5.096,1144.926,3.775,6.435
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,6,8,GAL_E1,1293916376374163084,-16985433.391,559702.874,24229554.991,89.039,-2429.263,119.401,1818658.482,-0.002,23541262.708,1.199,-226.137,3.072,4.049
2021-01-05-US-SVL-1,Pixel4XL,1293916377644,1,30,GPS_L1,1293916376375328840,-24847067.635,-1368653.75,9636715.205,1112.007,-572.939,2777.024,-109188.913,-0.001,23191777.852,1.799,0.0,3.818,5.112
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,1,4,GPS_L1,1293916381587124885,-125002.004,-24458599.078,10294210.603,622.993,-1178.74,-2798.479,-51078.981,-0.001,21369696.462,2.998,0.0,2.605,3.144
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,1,3,GPS_L1,1293916381577026809,-10610298.011,-21642222.529,-11350785.761,1157.211,856.92,-2725.138,-14598.212,-0.003,24397023.487,4.797,0.0,6.015,9.999
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,1,8,GPS_L1,1293916381579550517,4831107.169,-25856400.087,-2271301.448,343.707,-215.002,3193.915,-1662.248,-0.001,23640434.863,2.398,0.0,4.935,7.43
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,1,9,GPS_L1,1293916381590696238,-9474514.566,-16427687.095,18522127.533,729.316,-2259.257,-1627.063,-92810.549,-0.001,20299031.768,4.197,0.0,2.062,2.454
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,1,7,GPS_L1,1293916381587249807,-17959320.799,-8669918.782,18101807.874,2112.568,-688.283,1751.006,3125.037,0.006,21332245.789,2.998,0.0,2.342,2.863
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,1,16,GPS_L1,1293916381582359808,9268182.277,-11770280.838,21663603.506,1838.55,2120.541,406.67,-78194.687,-0.003,22798230.609,7.195,0.0,3.495,5.073
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,6,25,GAL_E1,1293916381579598452,-5930777.907,-20255620.332,20755210.317,1726.172,1166.136,1632.731,-157008.288,-0.0,23626064.311,2.398,-224.842,2.108,2.539
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,3,21,GLO_G1,1293916381576257065,13721184.604,434452.032,21513027.33,-2212.095,1949.109,1369.467,-53455.071,-0.001,24627786.933,9.294,1134.327,4.909,44.936
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,3,12,GLO_G1,1293916381586004460,6801167.714,-9303845.535,22782622.978,2996.106,843.203,-548.114,58232.205,0.001,21705591.427,4.197,1134.327,3.264,4.835
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,3,13,GLO_G1,1293916381593839926,-11852989.636,-12586092.163,18734810.952,2449.924,780.167,2072.553,-14671.585,0.0,19356577.815,8.094,1134.327,2.036,2.533
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,3,14,GLO_G1,1293916381586630967,-23792175.671,-8585087.197,3341542.843,397.69,265.642,3523.342,17842.219,0.0,21517769.354,3.298,1134.327,3.544,4.528
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,6,5,GAL_E1,1293916381572392782,670660.504,-29582986.448,764232.385,-33.605,-78.557,-2992.672,-94530.082,0.001,25786269.832,3.298,-224.842,3.651,4.516
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,6,3,GAL_E1,1293916381580519436,-11698144.911,-20651478.75,17686866.77,47.197,-1773.844,-2038.041,-115141.245,-0.001,23349960.254,4.797,-224.842,2.065,2.424
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,1,27,GPS_L1,1293916381580544879,12330050.501,-21204916.517,9565394.304,-89.578,1265.241,2909.659,-14989.14,-0.003,23342332.635,3.298,0.0,4.275,6.582
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,3,3,GLO_G1,1293916381594033840,-12079452.223,-13267394.755,18141730.122,-676.371,-2385.922,-2204.48,8581.877,0.0,19298443.861,2.998,1134.327,2.012,2.503
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,6,2,GAL_E1,1293916381577423835,-22250403.805,-18673291.383,5629051.943,417.378,396.837,2968.231,56634.161,0.001,24277998.087,5.696,-224.842,2.631,3.097
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,3,4,GLO_G1,1293916381583533387,-9895585.548,4991922.751,22995603.483,-715.374,-3061.182,356.197,20612.402,0.001,22446400.476,2.998,1134.327,3.773,6.424
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,6,8,GAL_E1,1293916381579888576,-16984972.366,547056.548,24230171.513,88.084,-2429.359,117.462,1818658.473,-0.002,23539087.324,2.398,-224.842,3.071,4.046
2021-01-05-US-SVL-1,Pixel4XL,1293916382653,1,30,GPS_L1,1293916381581054712,-24841274.69,-1371638.221,9651168.891,1113.597,-573.672,2775.971,-109188.92,-0.001,23189488.546,2.698,0.0,3.816,5.107
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,1,4,GPS_L1,1293916386589032612,-121887.977,-24464491.262,10280210.123,622.144,-1177.235,-2799.576,-51078.986,-0.001,21371429.008,2.099,0.0,2.606,3.145
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,1,8,GPS_L1,1293916386581472685,4832824.984,-25857470.852,-2255325.121,343.156,-213.139,3194.16,-1662.253,-0.001,23637838.105,3.298,0.0,4.932,7.42
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,1,9,GPS_L1,1293916386592610907,-9470868.807,-16438985.727,18513984.142,728.43,-2258.467,-1629.045,-92810.556,-0.001,20298683.154,2.698,0.0,2.062,2.454
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,1,7,GPS_L1,1293916386589166620,-17948751.776,-8673363.738,18110561.636,2113.42,-689.17,1749.158,3125.066,0.006,21331254.42,3.298,0.0,2.342,2.862
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,1,16,GPS_L1,1293916386584263399,9277380.487,-11759675.027,21665631.717,1839.332,2120.17,404.306,-78194.699,-0.003,22801203.096,3.897,0.0,3.497,5.078
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,6,25,GAL_E1,1293916386581509523,-5922140.875,-20249788.027,20763373.103,1727.32,1165.894,1631.135,-157008.289,-0.0,23626794.351,1.799,-223.493,2.108,2.54
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,6,24,GAL_E1,1293916386569583316,14673174.427,-9667488.134,23815244.256,2028.237,1267.219,-732.392,-202058.766,-0.006,27202181.262,7.195,-223.493,4.17,7.69
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,1,14,GPS_L1,1293916386576587837,-21161438.056,-10776817.176,-11908142.512,-842.438,-1277.265,2654.06,24077.034,0.002,25102278.694,8.094,0.0,7.432,21.434
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,3,12,GLO_G1,1293916386587907123,6816153.897,-9299631.215,22779874.542,2996.086,841.884,-550.842,58232.21,0.001,21708842.122,8.094,1151.358,3.266,4.841
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,3,14,GLO_G1,1293916386588553186,-23790180.411,-8583757.198,3359165.319,400.107,266.153,3522.939,17842.219,0.0,21515157.307,4.197,1151.358,3.542,4.524
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,6,5,GAL_E1,1293916386574299019,670492.19,-29583375.6,749263.175,-33.695,-77.045,-2992.73,-94530.078,0.001,25788449.069,3.298,-223.493,3.653,4.519
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,3,2,GLO_G1,1293916386592432072,-7150288.731,-24278445.883,2939566.389,-253.386,-349.462,-3550.011,138392.755,0.0,20352296.539,5.096,1151.358,2.763,3.352
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,6,3,GAL_E1,1293916386582432639,-11697910.601,-20660348.85,17676669.265,46.492,-1772.84,-2039.4,-115141.252,-0.001,23350051.136,5.696,-223.493,2.065,2.424
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,1,27,GPS_L1,1293916386582462699,12329602.2,-21198583.335,9579945.564,-89.674,1267.059,2908.613,-14989.156,-0.003,23341039.375,10.493,0.0,4.274,6.578
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,3,3,GLO_G1,1293916386595950587,-12082836.903,-13279324.604,18130698.05,-676.982,-2384.189,-2206.657,8581.877,0.0,19297472.278,3.897,1151.358,2.012,2.502
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,6,2,GAL_E1,1293916386579343181,-22248312.585,-18671304.849,5643897.71,418.789,397.472,2967.797,56634.165,0.001,24276247.344,3.897,-223.493,2.63,3.095
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,3,4,GLO_G1,1293916386585458962,-9899167.072,4976611.087,22997378.263,-716.684,-3061.125,353.441,20612.405,0.001,22442782.325,8.094,1151.358,3.77,6.413
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,6,8,GAL_E1,1293916386581809072,-16984534.074,534904.859,24230754.386,87.166,-2429.45,115.598,1818658.465,-0.002,23536991.82,3.298,-223.493,3.07,4.044
2021-01-05-US-SVL-1,Pixel4XL,1293916387654,1,30,GPS_L1,1293916386582975629,-24835700.746,-1374509.447,9665051.544,1115.124,-574.377,2774.958,-109188.927,-0.001,23187266.829,3.298,0.0,3.814,5.103
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,1,4,GPS_L1,1293916391587171173,-118780.539,-24470371.483,10266214.713,621.296,-1175.73,-2800.672,-51078.991,-0.001,21373129.49,2.099,0.0,2.608,3.147
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,1,3,GPS_L1,1293916391577060723,-10598711.249,-21633644.693,-11378025.262,1160.134,858.64,-2722.742,-14598.239,-0.003,24404166.147,2.099,0.0,6.027,10.047
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,1,8,GPS_L1,1293916391579625693,4834538.755,-25858531.498,-2239359.612,342.606,-211.277,3194.403,-1662.258,-0.001,23635207.486,1.799,0.0,4.928,7.41
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,1,9,GPS_L1,1293916391590756365,-9467230.222,-16450271.896,18505836.986,727.545,-2257.676,-1631.025,-92810.563,-0.001,20298315.968,3.598,0.0,2.062,2.454
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,1,7,GPS_L1,1293916391587314265,-17938186.463,-8676810.532,18119299.567,2114.27,-690.057,1747.31,3125.095,0.006,21330231.587,2.099,0.0,2.341,2.861
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,1,16,GPS_L1,1293916391582397908,9286575.671,-11749079.064,21667646.588,1840.113,2119.798,401.944,-78194.712,-0.003,22804118.337,1.799,0.0,3.499,5.084
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,6,25,GAL_E1,1293916391579651368,-5913504.617,-20243961.328,20771521.763,1728.467,1165.652,1629.54,-157008.291,-0.0,23627510.314,1.499,-214.014,2.109,2.54
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,6,24,GAL_E1,1293916391567719094,14683312.297,-9661156.884,23811579.086,2028.423,1266.226,-734.222,-202058.797,-0.006,27204716.066,3.897,-214.014,4.172,7.7
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,3,12,GLO_G1,1293916391586040973,6831128.684,-9295426.661,22777114.544,2996.064,840.566,-553.569,58232.216,0.001,21711954.926,9.294,1173.12,3.268,4.846
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,3,14,GLO_G1,1293916391586706093,-23788174.575,-8582425.651,3376772.5,402.523,266.662,3522.535,17842.219,0.0,21512556.966,3.897,1173.12,3.539,4.52
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,6,5,GAL_E1,1293916391572436106,670323.553,-29583756.905,734304.959,-33.784,-75.534,-2992.787,-94530.073,0.001,25790591.444,4.197,-214.014,3.655,4.522
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,3,2,GLO_G1,1293916391590567119,-7151554.148,-24280186.385,2921822.07,-252.969,-346.999,-3550.364,138392.756,0.0,20355050.491,4.197,1173.12,2.765,3.355
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,6,3,GAL_E1,1293916391580576639,-11697679.99,-20669207.246,17666472.654,45.788,-1771.835,-2040.758,-115141.258,-0.001,23350121.047,2.398,-214.014,2.065,2.424
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,1,27,GPS_L1,1293916391580611344,12329153.764,-21192245.845,9594480.629,-89.768,1268.875,2907.567,-14989.173,-0.003,23339716.75,5.696,0.0,4.272,6.574
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,3,3,GLO_G1,1293916391594098008,-12086222.084,-13291236.799,18119663.419,-677.592,-2382.455,-2208.831,8581.877,0.0,19296516.599,3.298,1173.12,2.012,2.502
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,6,2,GAL_E1,1293916391577493318,-22246215.891,-18669316.638,5658730.12,420.199,398.106,2967.362,56634.169,0.001,24274477.428,1.799,-214.014,2.628,3.094
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,6,8,GAL_E1,1293916391579960308,-16984100.699,522761.875,24231327.509,86.249,-2429.54,113.736,1818658.456,-0.002,23534892.432,3.598,-214.014,3.068,4.041
2021-01-05-US-SVL-1,Pixel4XL,1293916392653,1,30,GPS_L1,1293916391581127235,-24830123.376,-1377382.036,9678918.667,1116.648,-575.083,2773.943,-109188.934,-0.001,23185056.519,7.195,0.0,3.812,5.099
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,1,4,GPS_L1,1293916396588219781,-115675.532,-24476247.597,10252205.678,620.448,-1174.223,-2801.766,-51078.996,-0.001,21374857.748,2.698,0.0,2.609,3.148
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,1,3,GPS_L1,1293916396578103116,-10592905.717,-21629348.449,-11391638.812,1161.595,859.499,-2721.542,-14598.252,-0.003,24407757.615,4.197,0.0,6.033,10.072
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,1,8,GPS_L1,1293916396580688800,4836250.777,-25859583.445,-2223383.594,342.057,-209.413,3194.645,-1662.263,-0.001,23632589.053,4.797,0.0,4.925,7.4
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,1,9,GPS_L1,1293916396591811853,-9463593.945,-16461560.675,18497675.185,726.66,-2256.883,-1633.005,-92810.571,-0.001,20297981.654,3.598,0.0,2.062,2.453
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,1,7,GPS_L1,1293916396588371860,-17927610.75,-8680263.77,18128033.34,2115.119,-690.945,1745.461,3125.124,0.006,21329265.61,3.598,0.0,2.341,2.861
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,1,16,GPS_L1,1293916396583442454,9295780.109,-11738478.798,21669650.816,1840.892,2119.424,399.58,-78194.724,-0.003,22807064.352,2.998,0.0,3.501,5.089
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,6,25,GAL_E1,1293916396580703318,-5904857.593,-20238132.453,20779667.186,1729.614,1165.408,1627.944,-157008.292,-0.0,23628236.666,2.099,-227.718,2.109,2.54
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,6,24,GAL_E1,1293916396568765004,14693456.995,-9654826.915,23807902.628,2028.608,1265.232,-736.053,-202058.827,-0.006,27207253.164,7.195,-227.718,4.174,7.71
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,1,14,GPS_L1,1293916396575810524,-21169854.219,-10789574.098,-11881591.326,-840.925,-1274.318,2656.589,24077.055,0.002,25095059.406,7.195,0.0,7.417,21.234
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,3,12,GLO_G1,1293916396587084852,6846112.074,-9291226.255,22774339.301,2996.04,839.246,-556.296,58232.221,0.001,21715100.902,2.998,1143.308,3.271,4.852
2021-01-05-US-SVL-1,Pixel4XL,1293916397652,3,14,GLO_G1,1293916396587769246,-23786155.484,-8581090.786,3394387.906,404.941,267.17,3522.129,17842.219,0.0,21509924.743,3.598,1143.308,3.537,4.516
