collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303675385438,37.3369078279,-121.8889111912,56.74,558.44,655.30,0.00,0.63,58.90
2021-04-28-US-SJC-1,Pixel4,1303675386438,37.3369085729,-121.8889096979,56.75,559.44,369.59,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675387438,37.3369085956,-121.8889097000,56.75,560.44,4.21,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675388438,37.3369086140,-121.8889097044,56.75,561.44,4.59,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675389438,37.3369086173,-121.8889097083,56.74,562.44,2.94,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675390438,37.3369085960,-121.8889097156,56.74,563.44,4.21,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675391438,37.3369086000,-121.8889097300,56.74,564.44,4.49,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675392438,37.3369085950,-121.8889097300,56.74,565.44,4.05,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675393438,37.3369085900,-121.8889097300,56.74,566.44,5.80,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675394438,37.3369085850,-121.8889097300,56.74,567.44,5.80,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675395438,37.3369085817,-121.8889097300,56.74,568.44,5.80,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675396438,37.3369085800,-121.8889097300,56.74,569.44,5.80,0.00,0.00,58.90
2021-04-28-US-SJC-1,Pixel4,1303675397438,37.3369085783,-121.8889097317,56.74,570.44,5.80,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675398438,37.3369085767,-121.8889097317,56.74,571.44,5.80,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675399438,37.3369085750,-121.8889097300,56.74,572.44,5.80,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675400438,37.3369085733,-121.8889097306,56.74,573.44,5.80,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675401438,37.3369085733,-121.8889097310,56.74,574.44,4.59,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675402438,37.3369085717,-121.8889097317,56.74,575.44,3.00,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675403438,37.3369085717,-121.8889097317,56.74,576.44,3.00,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675404438,37.3369085700,-121.8889097317,56.74,577.44,4.21,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675405438,37.3369085700,-121.8889097317,56.74,578.44,5.80,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675406438,37.3369085733,-121.8889097300,56.74,579.44,4.59,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675407438,37.3369085733,-121.8889097317,56.74,580.44,3.00,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675408438,37.3369085667,-121.8889097177,56.74,581.44,3.00,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675409438,37.3369085594,-121.8889096950,56.75,582.44,4.21,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675410438,37.3369085500,-121.8889096854,56.75,583.44,5.90,0.00,0.00,58.80
2021-04-28-US-SJC-1,Pixel4,1303675411438,37.3369097693,-121.8889071198,56.75,584.44,5.90,0.00,0.66,58.80
2021-04-28-US-SJC-1,Pixel4,1303675412438,37.3369152724,-121.8888956948,56.75,585.44,15.44,0.00,1.86,58.76
2021-04-28-US-SJC-1,Pixel4,1303675413438,37.3369272428,-121.8888707889,56.73,586.44,116.41,0.00,3.32,58.70
2021-04-28-US-SJC-1,Pixel4,1303675414438,37.3369461319,-121.8888315029,56.70,587.44,228.69,0.00,4.74,58.70
2021-04-28-US-SJC-1,Pixel4,1303675415438,37.3369718166,-121.8887781518,56.65,588.44,225.05,0.00,6.32,58.70
2021-04-28-US-SJC-1,Pixel4,1303675416438,37.3370041677,-121.8887108584,56.58,589.44,221.05,0.00,7.43,58.70
2021-04-28-US-SJC-1,Pixel4,1303675417438,37.3370401064,-121.8886357356,56.48,590.44,409.97,0.00,8.12,58.94
2021-04-28-US-SJC-1,Pixel4,1303675418438,37.3370779959,-121.8885550284,56.42,591.44,655.30,0.00,8.33,59.44
2021-04-28-US-SJC-1,Pixel4,1303675419438,37.3371154102,-121.8884753315,56.52,592.44,655.30,0.00,8.06,59.76
2021-04-28-US-SJC-1,Pixel4,1303675420438,37.3371521728,-121.8883981856,56.50,593.44,655.30,0.00,7.92,58.72
2021-04-28-US-SJC-1,Pixel4,1303675421438,37.3371890724,-121.8883224919,56.34,594.44,655.30,0.00,7.68,57.70
2021-04-28-US-SJC-1,Pixel4,1303675422438,37.3372220582,-121.8882557952,56.34,595.44,655.30,0.00,6.10,58.20
2021-04-28-US-SJC-1,Pixel4,1303675423438,37.3372475039,-121.8882023601,56.35,596.44,655.30,0.00,5.05,59.14
2021-04-28-US-SJC-1,Pixel4,1303675424438,37.3372682825,-121.8881572776,56.33,597.44,370.70,0.00,4.20,59.80
2021-04-28-US-SJC-1,Pixel4,1303675425438,37.3372860725,-121.8881180108,56.31,598.44,5.50,0.00,3.91,60.20
2021-04-28-US-SJC-1,Pixel4,1303675426438,37.3373033321,-121.8880800882,56.29,599.44,49.88,0.00,3.81,60.16
2021-04-28-US-SJC-1,Pixel4,1303675427438,37.3373203721,-121.8880434716,56.27,600.44,106.80,0.00,3.65,59.46
2021-04-28-US-SJC-1,Pixel4,1303675428438,37.3373367511,-121.8880096672,56.25,601.44,106.50,0.00,3.30,58.66
2021-04-28-US-SJC-1,Pixel4,1303675429438,37.3373502704,-121.8879820981,56.23,602.44,106.20,0.00,2.57,58.40
2021-04-28-US-SJC-1,Pixel4,1303675430438,37.3373623777,-121.8879573104,56.22,603.44,105.90,0.00,2.57,58.40
2021-04-28-US-SJC-1,Pixel4,1303675431438,37.3373743398,-121.8879327680,56.21,604.44,105.50,0.00,2.40,58.44
2021-04-28-US-SJC-1,Pixel4,1303675432438,37.3373846510,-121.8879115495,56.20,605.44,61.26,0.00,2.01,58.50
2021-04-28-US-SJC-1,Pixel4,1303675433438,37.3373947259,-121.8878908145,56.19,606.44,48.50,0.00,2.28,58.60
2021-04-28-US-SJC-1,Pixel4,1303675434438,37.3374058250,-121.8878676538,56.17,607.44,61.68,0.00,2.54,58.90
2021-04-28-US-SJC-1,Pixel4,1303675435438,37.3374184888,-121.8878407118,56.16,608.44,5.52,0.00,3.20,59.30
2021-04-28-US-SJC-1,Pixel4,1303675436438,37.3374360763,-121.8878031020,56.14,609.44,7.27,0.00,4.59,59.40
2021-04-28-US-SJC-1,Pixel4,1303675437438,37.3374603515,-121.8877512272,56.11,610.44,6.18,0.00,6.08,59.40
2021-04-28-US-SJC-1,Pixel4,1303675438438,37.3374914055,-121.8876852972,56.11,611.44,0.00,0.00,7.40,59.34
2021-04-28-US-SJC-1,Pixel4,1303675439438,37.3375254225,-121.8876108420,56.07,612.44,56.30,0.00,7.72,60.69
2021-04-28-US-SJC-1,Pixel4,1303675440438,37.3375530424,-121.8875316176,55.99,613.44,76.04,0.00,7.56,69.29
2021-04-28-US-SJC-1,Pixel4,1303675441438,37.3375597687,-121.8874490857,55.93,614.44,8.70,0.00,7.25,91.10
2021-04-28-US-SJC-1,Pixel4,1303675442438,37.3375357431,-121.8873746185,56.06,615.44,8.06,0.00,7.17,118.85
2021-04-28-US-SJC-1,Pixel4,1303675443438,37.3374873361,-121.8873127177,56.11,616.44,7.64,0.00,8.34,138.26
2021-04-28-US-SJC-1,Pixel4,1303675444438,37.3374200048,-121.8872526548,56.13,617.44,8.00,0.00,9.99,145.30
2021-04-28-US-SJC-1,Pixel4,1303675445438,37.3373413044,-121.8871841728,56.12,618.44,77.74,0.00,11.20,145.16
2021-04-28-US-SJC-1,Pixel4,1303675446438,37.3372555802,-121.8871100517,56.10,619.44,94.05,0.00,11.80,145.84
2021-04-28-US-SJC-1,Pixel4,1303675447438,37.3371649182,-121.8870356400,56.12,620.44,31.57,0.00,12.24,147.28
2021-04-28-US-SJC-1,Pixel4,1303675448438,37.3370700172,-121.8869613933,56.16,621.44,40.56,0.00,12.60,148.40
2021-04-28-US-SJC-1,Pixel4,1303675449438,37.3369717215,-121.8868862976,56.19,622.44,0.00,0.00,12.98,148.70
2021-04-28-US-SJC-1,Pixel4,1303675450438,37.3368706793,-121.8868097441,56.19,623.44,0.00,0.00,13.12,148.90
2021-04-28-US-SJC-1,Pixel4,1303675451438,37.3367703281,-121.8867344774,56.22,624.44,0.00,0.00,12.84,149.20
2021-04-28-US-SJC-1,Pixel4,1303675452438,37.3366722281,-121.8866617062,56.23,625.44,0.00,0.00,12.48,149.40
2021-04-28-US-SJC-1,Pixel4,1303675453438,37.3365771766,-121.8865912547,56.28,626.44,0.00,0.00,12.07,149.16
2021-04-28-US-SJC-1,Pixel4,1303675454438,37.3364859013,-121.8865220726,56.30,627.44,0.00,0.00,11.59,148.70
2021-04-28-US-SJC-1,Pixel4,1303675455438,37.3363997848,-121.8864570960,56.34,628.44,0.00,0.00,10.61,149.10
2021-04-28-US-SJC-1,Pixel4,1303675456438,37.3363226329,-121.8863988895,56.36,629.44,0.00,0.00,9.30,148.60
2021-04-28-US-SJC-1,Pixel4,1303675457438,37.3362572965,-121.8863480709,56.37,630.44,0.00,0.00,7.76,148.10
2021-04-28-US-SJC-1,Pixel4,1303675458438,37.3362019639,-121.8863061096,56.40,631.44,33.86,0.00,6.70,149.38
2021-04-28-US-SJC-1,Pixel4,1303675459438,37.3361528824,-121.8862711045,56.40,632.44,77.40,0.00,5.83,150.40
2021-04-28-US-SJC-1,Pixel4,1303675460438,37.3361123508,-121.8862425281,56.41,633.44,43.47,0.00,4.44,150.50
2021-04-28-US-SJC-1,Pixel4,1303675461438,37.3360821141,-121.8862210704,56.41,634.44,0.00,0.00,3.30,150.40
2021-04-28-US-SJC-1,Pixel4,1303675462438,37.3360599948,-121.8862052900,56.43,635.44,0.00,0.00,2.33,150.30
2021-04-28-US-SJC-1,Pixel4,1303675463438,37.3360465861,-121.8861956587,56.44,636.44,0.00,0.00,1.07,150.20
2021-04-28-US-SJC-1,Pixel4,1303675464438,37.3360432712,-121.8861932753,56.44,637.44,48.62,0.00,0.03,150.20
2021-04-28-US-SJC-1,Pixel4,1303675465438,37.3360432610,-121.8861932627,56.44,638.44,81.22,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675466438,37.3360432740,-121.8861932583,56.44,639.44,28.45,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675467438,37.3360432750,-121.8861932583,56.44,640.44,9.70,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675468438,37.3360432750,-121.8861932583,56.44,641.44,9.60,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675469438,37.3360432750,-121.8861932583,56.44,642.44,9.60,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675470438,37.3360432750,-121.8861932583,56.44,643.44,7.21,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675471438,37.3360432750,-121.8861932583,56.44,644.44,4.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675472438,37.3360432750,-121.8861932590,56.44,645.44,4.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675473438,37.3360432750,-121.8861932600,56.44,646.44,3.66,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675474438,37.3360432750,-121.8861932600,56.44,647.44,2.90,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675475438,37.3360432750,-121.8861932600,56.44,648.44,2.84,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675476438,37.3360432750,-121.8861932600,56.44,649.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675477438,37.3360432750,-121.8861932600,56.44,650.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675478438,37.3360432750,-121.8861932600,56.44,651.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675479438,37.3360432750,-121.8861932600,56.44,652.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675480438,37.3360432750,-121.8861932600,56.44,653.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675481438,37.3360432750,-121.8861932600,56.44,654.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675482438,37.3360432750,-121.8861932600,56.44,655.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675483438,37.3360432750,-121.8861932600,56.44,656.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675484438,37.3360432750,-121.8861932617,56.44,657.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675485438,37.3360432750,-121.8861932617,56.44,658.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675486438,37.3360432650,-121.8861932706,56.44,659.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675487438,37.3360432633,-121.8861932723,56.44,660.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675488438,37.3360432617,-121.8861932733,56.44,661.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675489438,37.3360432690,-121.8861932717,56.44,662.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675490438,37.3360432856,-121.8861932667,56.44,663.44,3.10,0.00,0.00,150.20
2021-04-28-US-SJC-1,Pixel4,1303675491438,37.3360429440,-121.8861930026,56.44,664.44,5.87,0.00,0.24,150.20
2021-04-28-US-SJC-1,Pixel4,1303675492438,37.3360368583,-121.8861885952,56.45,665.44,23.72,0.00,1.55,150.10
2021-04-28-US-SJC-1,Pixel4,1303675493438,37.3360188447,-121.8861755510,56.47,666.44,44.83,0.00,3.15,150.00
2021-04-28-US-SJC-1,Pixel4,1303675494438,37.3359878146,-121.8861524559,56.45,667.44,27.24,0.00,4.81,149.22
2021-04-28-US-SJC-1,Pixel4,1303675495438,37.3359435849,-121.8861178640,56.43,668.44,0.00,0.00,6.85,148.10
2021-04-28-US-SJC-1,Pixel4,1303675496438,37.3358843700,-121.8860712527,56.49,669.44,8.32,0.00,8.65,147.70
2021-04-28-US-SJC-1,Pixel4,1303675497438,37.3358132139,-121.8860156785,56.48,670.44,18.90,0.00,10.04,148.24
2021-04-28-US-SJC-1,Pixel4,1303675498438,37.3357314415,-121.8859531085,56.44,671.44,29.27,0.00,11.03,148.70
2021-04-28-US-SJC-1,Pixel4,1303675499438,37.3356439866,-121.8858862735,56.47,672.44,42.60,0.00,11.68,148.56
2021-04-28-US-SJC-1,Pixel4,1303675500438,37.3355522138,-121.8858155623,56.49,673.44,25.72,0.00,12.28,148.40
2021-04-28-US-SJC-1,Pixel4,1303675501438,37.3354546099,-121.8857403540,56.52,674.44,23.27,0.00,13.14,148.60
2021-04-28-US-SJC-1,Pixel4,1303675502438,37.3353522584,-121.8856618469,56.56,675.44,26.98,0.00,13.30,148.46
2021-04-28-US-SJC-1,Pixel4,1303675503438,37.3352513978,-121.8855836564,56.61,676.44,0.00,0.00,13.05,148.40
2021-04-28-US-SJC-1,Pixel4,1303675504438,37.3351502677,-121.8855075252,56.71,677.44,61.56,0.00,13.27,149.30
2021-04-28-US-SJC-1,Pixel4,1303675505438,37.3350474535,-121.8854314806,56.79,678.44,140.60,0.00,13.15,149.54
2021-04-28-US-SJC-1,Pixel4,1303675506438,37.3349461203,-121.8853573863,56.84,679.44,97.14,0.00,12.91,149.70
2021-04-28-US-SJC-1,Pixel4,1303675507438,37.3348464042,-121.8852845196,56.87,680.44,41.40,0.00,12.71,149.90
2021-04-28-US-SJC-1,Pixel4,1303675508438,37.3347461894,-121.8852122038,56.91,681.44,41.30,0.00,13.03,150.10
2021-04-28-US-SJC-1,Pixel4,1303675509438,37.3346423414,-121.8851371925,56.92,682.44,41.30,0.00,13.53,149.90
2021-04-28-US-SJC-1,Pixel4,1303675510438,37.3345359251,-121.8850591437,56.95,683.44,27.28,0.00,13.86,149.50
2021-04-28-US-SJC-1,Pixel4,1303675511438,37.3344259086,-121.8849779938,57.01,684.44,25.94,0.00,14.53,149.60
2021-04-28-US-SJC-1,Pixel4,1303675512438,37.3343101325,-121.8848931478,57.08,685.44,26.58,0.00,15.20,149.56
2021-04-28-US-SJC-1,Pixel4,1303675513438,37.3341916220,-121.8848062778,57.11,686.44,0.00,0.00,15.18,149.74
2021-04-28-US-SJC-1,Pixel4,1303675514438,37.3340732009,-121.8847202987,57.13,687.44,62.20,0.00,15.25,150.00
2021-04-28-US-SJC-1,Pixel4,1303675515438,37.3339534955,-121.8846332631,57.16,688.44,142.14,0.00,15.48,149.56
2021-04-28-US-SJC-1,Pixel4,1303675516438,37.3338335281,-121.8845435365,57.24,689.44,86.57,0.00,15.43,149.00
2021-04-28-US-SJC-1,Pixel4,1303675517438,37.3337155708,-121.8844533660,57.33,690.44,15.20,0.00,15.28,148.36
2021-04-28-US-SJC-1,Pixel4,1303675518438,37.3335988078,-121.8843629102,57.39,691.44,11.50,0.00,15.18,148.64
2021-04-28-US-SJC-1,Pixel4,1303675519438,37.3334815438,-121.8842755483,57.48,692.44,6.80,0.00,15.07,149.74
2021-04-28-US-SJC-1,Pixel4,1303675520438,37.3333643034,-121.8841905661,57.59,693.44,7.44,0.00,14.97,150.10
2021-04-28-US-SJC-1,Pixel4,1303675521438,37.3332478826,-121.8841062932,57.69,694.44,8.20,0.00,14.87,149.90
2021-04-28-US-SJC-1,Pixel4,1303675522438,37.3331326684,-121.8840219068,57.81,695.44,8.10,0.00,14.76,149.60
2021-04-28-US-SJC-1,Pixel4,1303675523438,37.3330177828,-121.8839394803,57.95,696.44,7.86,0.00,14.66,150.40
2021-04-28-US-SJC-1,Pixel4,1303675524438,37.3329028473,-121.8838581956,57.97,697.44,7.30,0.00,14.66,150.20
2021-04-28-US-SJC-1,Pixel4,1303675525438,37.3327879059,-121.8837769987,58.09,698.44,5.45,0.00,14.59,151.28
2021-04-28-US-SJC-1,Pixel4,1303675526438,37.3326716653,-121.8837023453,58.16,699.44,4.24,0.00,14.46,153.54
2021-04-28-US-SJC-1,Pixel4,1303675527438,37.3325545705,-121.8836305472,58.26,700.44,5.20,0.00,14.46,153.96
2021-04-28-US-SJC-1,Pixel4,1303675528438,37.3324379728,-121.8835573459,58.39,701.44,5.74,0.00,14.46,152.62
2021-04-28-US-SJC-1,Pixel4,1303675529438,37.3323231885,-121.8834800902,58.49,702.44,8.05,0.00,14.46,150.92
2021-04-28-US-SJC-1,Pixel4,1303675530438,37.3322102854,-121.8833983475,58.63,703.44,7.43,0.00,14.53,149.16
2021-04-28-US-SJC-1,Pixel4,1303675531438,37.3320974453,-121.8833126773,58.77,704.44,3.90,0.00,14.76,148.60
2021-04-28-US-SJC-1,Pixel4,1303675532438,37.3319827495,-121.8832256429,58.92,705.44,4.91,0.00,14.99,148.94
2021-04-28-US-SJC-1,Pixel4,1303675533438,37.3318655081,-121.8831383977,59.06,706.44,290.56,0.00,15.30,149.40
2021-04-28-US-SJC-1,Pixel4,1303675534438,37.3317440318,-121.8830489298,59.20,707.44,655.30,0.00,15.99,149.46
2021-04-28-US-SJC-1,Pixel4,1303675535438,37.3316193151,-121.8829553959,59.31,708.44,655.30,0.00,16.10,148.90
2021-04-28-US-SJC-1,Pixel4,1303675536438,37.3314956782,-121.8828619334,59.46,709.44,572.48,0.00,16.00,148.84
2021-04-28-US-SJC-1,Pixel4,1303675537438,37.3313716968,-121.8827686122,59.49,710.44,264.86,0.00,16.12,148.90
2021-04-28-US-SJC-1,Pixel4,1303675538438,37.3312462260,-121.8826748387,59.53,711.44,6.64,0.00,16.31,149.20
2021-04-28-US-SJC-1,Pixel4,1303675539438,37.3311195030,-121.8825811563,59.64,712.44,6.80,0.00,16.31,149.40
2021-04-28-US-SJC-1,Pixel4,1303675540438,37.3309927508,-121.8824880622,59.71,713.44,13.23,0.00,16.29,149.50
2021-04-28-US-SJC-1,Pixel4,1303675541438,37.3308672602,-121.8823957450,59.79,714.44,298.99,0.00,16.03,149.50
2021-04-28-US-SJC-1,Pixel4,1303675542438,37.3307451854,-121.8823057550,59.88,715.44,409.34,0.00,15.41,149.50
2021-04-28-US-SJC-1,Pixel4,1303675543438,37.3306283681,-121.8822199799,59.92,716.44,93.70,0.00,14.57,149.56
2021-04-28-US-SJC-1,Pixel4,1303675544438,37.3305188363,-121.8821390269,60.02,717.44,93.70,0.00,13.72,149.20
2021-04-28-US-SJC-1,Pixel4,1303675545438,37.3304156350,-121.8820621920,60.09,718.44,93.60,0.00,12.87,149.20
2021-04-28-US-SJC-1,Pixel4,1303675546438,37.3303200596,-121.8819929342,60.17,719.44,93.60,0.00,11.57,150.38
2021-04-28-US-SJC-1,Pixel4,1303675547438,37.3302347495,-121.8819356729,60.20,720.44,93.60,0.00,9.80,152.71
2021-04-28-US-SJC-1,Pixel4,1303675548438,37.3301628917,-121.8818958293,60.27,721.44,59.14,0.00,7.59,158.96
2021-04-28-US-SJC-1,Pixel4,1303675549438,37.3301013322,-121.8818856702,60.28,722.44,15.00,0.00,6.44,177.75
2021-04-28-US-SJC-1,Pixel4,1303675550438,37.3300493844,-121.8819072255,60.48,723.44,15.20,0.00,5.74,204.63
2021-04-28-US-SJC-1,Pixel4,1303675551438,37.3300170594,-121.8819548844,60.61,724.44,15.88,0.00,5.38,232.92
2021-04-28-US-SJC-1,Pixel4,1303675552438,37.3299939611,-121.8820080230,60.74,725.44,13.13,0.00,5.60,240.20
2021-04-28-US-SJC-1,Pixel4,1303675553438,37.3299662616,-121.8820684682,60.87,726.44,116.35,0.00,6.80,239.86
2021-04-28-US-SJC-1,Pixel4,1303675554438,37.3299325322,-121.8821406845,61.00,727.44,151.17,0.00,7.96,239.56
2021-04-28-US-SJC-1,Pixel4,1303675555438,37.3298935166,-121.8822224624,61.13,728.44,17.79,0.00,8.99,238.66
2021-04-28-US-SJC-1,Pixel4,1303675556438,37.3298487235,-121.8823132778,61.25,729.44,16.20,0.00,9.85,238.20
2021-04-28-US-SJC-1,Pixel4,1303675557438,37.3298018771,-121.8824091989,61.29,730.44,16.10,0.00,10.10,238.74
2021-04-28-US-SJC-1,Pixel4,1303675558438,37.3297539948,-121.8825095207,61.31,731.44,11.82,0.00,10.64,239.10
2021-04-28-US-SJC-1,Pixel4,1303675559438,37.3297031983,-121.8826159661,61.33,732.44,6.30,0.00,11.34,239.00
2021-04-28-US-SJC-1,Pixel4,1303675560438,37.3296492645,-121.8827286397,61.35,733.44,4.25,0.00,11.92,238.94
2021-04-28-US-SJC-1,Pixel4,1303675561438,37.3295925906,-121.8828464649,61.39,734.44,1.70,0.00,12.40,239.00
2021-04-28-US-SJC-1,Pixel4,1303675562438,37.3295347994,-121.8829675055,61.23,735.44,1.70,0.00,12.55,238.90
2021-04-28-US-SJC-1,Pixel4,1303675563438,37.3294773321,-121.8830896678,61.16,736.44,1.70,0.00,12.48,239.74
2021-04-28-US-SJC-1,Pixel4,1303675564438,37.3294227023,-121.8832087484,61.05,737.44,1.70,0.00,11.74,239.92
2021-04-28-US-SJC-1,Pixel4,1303675565438,37.3293717841,-121.8833170157,61.01,738.44,1.56,0.00,10.49,239.10
2021-04-28-US-SJC-1,Pixel4,1303675566438,37.3293259427,-121.8834121865,61.01,739.44,1.50,0.00,9.22,238.74
2021-04-28-US-SJC-1,Pixel4,1303675567438,37.3292862852,-121.8834951302,61.01,740.44,1.70,0.00,7.86,239.00
2021-04-28-US-SJC-1,Pixel4,1303675568438,37.3292538279,-121.8835629590,61.01,741.44,1.80,0.00,6.11,239.00
2021-04-28-US-SJC-1,Pixel4,1303675569438,37.3292296815,-121.8836139399,61.02,742.44,1.90,0.00,4.49,239.30
2021-04-28-US-SJC-1,Pixel4,1303675570438,37.3292122845,-121.8836515265,61.01,743.44,1.90,0.00,3.13,239.70
2021-04-28-US-SJC-1,Pixel4,1303675571438,37.3292017468,-121.8836745933,61.00,744.44,1.90,0.00,1.64,239.90
2021-04-28-US-SJC-1,Pixel4,1303675572438,37.3291976855,-121.8836834877,61.00,745.44,1.66,0.00,0.13,240.00
2021-04-28-US-SJC-1,Pixel4,1303675573438,37.3291977083,-121.8836834396,61.00,746.44,1.40,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675574438,37.3291976967,-121.8836834517,61.00,747.44,1.40,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675575438,37.3291976810,-121.8836834600,61.00,748.44,1.40,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675576438,37.3291976817,-121.8836834600,61.00,749.44,1.20,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675577438,37.3291976767,-121.8836834633,61.00,750.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675578438,37.3291976767,-121.8836834633,61.00,751.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675579438,37.3291976767,-121.8836834617,61.00,752.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675580438,37.3291976767,-121.8836834617,61.00,753.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675581438,37.3291976767,-121.8836834617,61.00,754.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675582438,37.3291976767,-121.8836834617,61.00,755.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675583438,37.3291976767,-121.8836834617,61.00,756.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675584438,37.3291976767,-121.8836834617,61.00,757.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675585438,37.3291976767,-121.8836834617,61.00,758.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675586438,37.3291976767,-121.8836834617,61.00,759.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675587438,37.3291976767,-121.8836834617,61.00,760.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675588438,37.3291976767,-121.8836834617,61.00,761.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675589438,37.3291976767,-121.8836834617,61.00,762.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675590438,37.3291976767,-121.8836834617,61.00,763.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675591438,37.3291976767,-121.8836834617,61.00,764.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675592438,37.3291976767,-121.8836834617,61.00,765.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675593438,37.3291976767,-121.8836834617,61.00,766.44,0.90,0.00,0.00,240.00
2021-04-28-US-SJC-1,Pixel4,1303675594438,37.3291976767,-121.8836834617,61.00,767.44,0.90,0.00,0.00,240.00
