collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030674.139,-25045178.14,5056242.251,-41.089,-705.934,-3459.091,-4316.765,0,21104918.61,9.294,1152.99,5.209,3.97
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17467512.71,-937077.171,23873395.29,1081.229,-2139.089,707.226,-198441.601,-0.001,25318571.16,4.197,-215.383,4.81,3.871
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9505525.791,-5504211.951,23037857.82,2436.102,2005.871,-520.807,22390.682,0,22744780.06,11.992,1152.99,6.633,7.638
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,19,GAL_E1,1.30368E+18,-26842231.45,8310330.681,9314688.381,-927.63,111.747,-2775.948,79074.505,0.003,27721147.79,23.983,-215.383,8.511,13.481
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7138989.264,-25248194.22,9543309.2,127.408,-1090.564,-2792.742,-271357.945,0.003,22422509.16,1.799,-446.973,3.961,2.825
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18069500.15,-17746119.71,2823489.841,121.784,445.821,3590.676,-14437.85,0,20468175.92,9.294,1152.99,4.501,3.401
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5647656.573,-14038890.8,22253944.57,2664.155,533.789,-345.931,130086.193,0.003,22294695.64,3.897,0,4.927,3.905
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18339941.03,-8007328.184,17406120.97,-834.354,-2100.278,-1780.481,12819.304,0.008,21024387.16,0.899,-2346.059,7.126,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26225925.63,-3560928.341,-4247552.445,497.782,-334.142,-3018.74,-45876.183,0.002,24952877.42,11.992,0,9.453,13.356
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7030301.69,-15539094.26,18953802.61,336.276,-2571.656,-1991.542,-2924.461,0.001,19322519.34,2.998,1152.99,3.387,2.582
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5674975.88,-20250142.64,20833566.25,871.86,-1900.945,-1609.375,-6316.926,-0.002,23491736.05,2.398,-215.383,3.543,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4199421.802,-15428732.29,20942505.39,2657.574,572.632,931.462,-2056.868,0.001,20451490.97,2.998,0,3.653,2.742
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5123031.911,-26368653.49,-7561686.136,162.558,863.276,-2899.307,-268570.672,-0.002,26300085.97,6.296,-446.973,10.678,13.324
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15928987.89,-19156145.5,12529324.6,1291.164,633.59,2607.571,156794.846,0.002,21550694.4,5.696,-446.973,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749259.64,-22368416.04,-3164168.019,35.25,-558.158,3150.398,-179802.025,-0.001,22489138.33,8.094,0,5.927,4.388
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2841049.486,-16276860.52,22488132.16,2237.373,1262.358,630.908,-24207.711,0.001,22853851.45,2.698,-446.973,4.404,3.318
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5228745.914,-25031543.32,7124634.765,528.213,751.041,3057.653,3282.064,0.001,21129351.69,3.598,0,4.24,3.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15785163.03,-24974084.66,1708992.656,-34.572,231.664,3071.733,124614.209,0,24433614.1,2.099,-2345.489,8.318,3.354
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19301367.14,3842160.233,17513208.03,1389.906,-1810.11,1915.535,-10182.243,-0.002,23019193.28,3.897,0,6.245,5.816
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4460331.214,-15616433.14,19665540.38,1928.113,1893.142,1940.462,-42454.523,0,19568383.33,5.096,1152.99,3.484,2.696
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11627525.77,-22517926.84,7899343.735,857.33,-593.557,-2951.949,27590.531,-0.001,23482709.6,7.195,0,7.422,6.631
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11627525.77,-22517926.84,7899343.712,857.33,-593.557,-2951.949,27592.414,-0.001,23480380.51,1.499,-2346.059,13.309,6.631
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18339941.03,-8007328.167,17406120.99,-834.354,-2100.278,-1780.481,12819.968,0.008,21026730.04,9.294,0,3.974,3.018
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5674975.873,-20250142.66,20833566.24,871.86,-1900.945,-1609.375,-6317.462,-0.002,23489608.72,1.499,-2345.489,6.353,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9358701.511,22321058.16,34644096.15,-1202.314,-500.757,-12.744,-242283.999,-0.006,41500867.39,11.992,-446.973,7.895,25.755
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10130281.23,-27423530.85,4676812.388,119.467,-466.081,-2982.559,895749.942,-0.009,25544375.14,10.493,-215.383,7.234,6.085
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8853525.228,-22108936.13,12519122.79,1140.714,-979.084,-2633.703,173782.369,-0.001,22741112.4,1.799,0,5.812,4.564
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-897672.969,-22859162.95,18782267.03,980.853,1614.948,2013.777,244948.084,-0.001,23633884.44,2.398,-2345.489,6.873,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5228745.909,-25031543.32,7124634.789,528.213,751.041,3057.653,3281.068,0.001,21127002.82,0.899,-2346.059,7.603,3.076
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17467512.71,-937077.186,23873395.29,1081.229,-2139.089,707.226,-198442.162,-0.001,25316445.63,1.499,-2345.489,8.625,3.871
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15785197.51,-24973852.87,1712064.359,-34.379,231.921,3071.707,124614.355,0,24435314.82,5.096,-218.917,4.638,3.354
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-896692.001,-22857547.97,18784280.65,981.098,1615.035,2013.488,244949.444,-0.001,23636092.71,3.897,-218.917,3.833,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030632.989,-25045883.83,5052783.106,-41.211,-705.464,-3459.212,-4316.765,0,21105504.4,11.992,1158.129,5.21,3.97
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17466431.55,-939216.337,23874102.33,1081.092,-2139.237,706.859,-198441.601,-0.001,25318223.7,4.197,-218.917,4.81,3.871
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9507961.943,-5502206.212,23037336.74,2436.217,2005.618,-521.359,22390.682,0,22745591.59,9.294,1158.129,6.634,7.641
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7138861.89,-25249284.63,9540516.373,127.342,-1090.255,-2792.916,-271357.942,0.003,22422813.45,1.799,-446.993,3.961,2.825
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18069378.16,-17745673.73,2827080.489,122.188,446.137,3590.608,-14437.85,0,20467691.45,9.294,1158.129,4.5,3.4
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5650320.721,-14038357.1,22253598.41,2664.148,533.613,-346.386,130086.196,0.003,22295185.8,3.298,0,4.928,3.905
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18340775.39,-8009428.336,17404340.3,-834.366,-2100.027,-1780.853,12819.312,0.008,21024246.56,0.6,-2346.221,7.126,3.017
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26225427.67,-3561262.492,-4250571.135,498.137,-334.16,-3018.652,-45876.181,0.002,24953364.88,8.094,0,9.454,13.361
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7029965.536,-15541665.79,18951810.84,336.032,-2571.414,-1991.998,-2924.46,0.001,19322396.12,2.698,1158.129,3.387,2.582
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5674104.13,-20252043.55,20831956.72,871.64,-1900.869,-1609.695,-6316.928,-0.002,23491766.03,2.398,-218.917,3.543,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4196764.154,-15428159.72,20943436.63,2657.727,572.498,931.006,-2056.868,0.001,20451780.87,2.698,0,3.653,2.742
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10130400.61,-27423996.8,4673829.776,119.298,-465.823,-2982.631,895749.545,-0.009,25542626.15,2.998,-2346.809,12.973,6.086
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5123194.498,-26367790.06,-7564585.369,162.617,863.596,-2899.168,-268570.674,-0.002,26300686.45,5.696,-446.993,10.68,13.331
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15927696.57,-19155511.88,12531932.06,1291.465,633.652,2607.341,156794.848,0.002,21550532.52,3.897,-446.993,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749224.32,-22368974.02,-3161017.581,35.391,-557.8,3150.466,-179802.027,-0.001,22488614.3,9.294,0,5.926,4.387
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2843286.931,-16275598.22,22488762.86,2237.52,1262.243,630.495,-24207.71,0.001,22854262.16,2.998,-446.993,4.404,3.319
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5228217.603,-25030792.12,7127692.345,528.407,751.364,3057.501,3282.065,0.001,21129054.3,4.197,0,4.24,3.075
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15785197.51,-24973852.86,1712064.381,-34.379,231.921,3071.707,124614.209,0,24433185.1,1.199,-2346.809,8.318,3.354
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19299977.21,3840349.986,17515123.38,1389.961,-1810.376,1915.154,-10182.246,-0.002,23018699.23,2.998,0,6.244,5.815
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4458402.923,-15614540,19667480.6,1928.473,1893.153,1939.989,-42454.524,0,19568706.81,4.797,1158.129,3.484,2.696
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11628382.96,-22518520.27,7896391.706,857.057,-593.322,-2952.117,27590.53,-0.001,23483189.87,5.696,0,7.423,6.633
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11628382.96,-22518520.28,7896391.683,857.057,-593.322,-2952.117,27592.412,-0.001,23480870.07,0.899,-2346.221,13.311,6.633
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18340775.39,-8009428.32,17404340.32,-834.366,-2100.027,-1780.853,12819.976,0.008,21026579.54,9.294,0,3.974,3.017
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5674104.124,-20252043.56,20831956.7,871.64,-1900.869,-1609.695,-6317.464,-0.002,23489640.5,0.899,-2346.809,6.354,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9359903.862,22320557.49,34644083.32,-1202.387,-500.581,-12.927,-242284.005,-0.006,41500746.57,11.992,-446.993,7.895,25.75
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E1,1.30368E+18,10130400.61,-27423996.8,4673829.797,119.298,-465.823,-2982.631,895749.933,-0.009,25544764.27,9.294,-218.917,7.235,6.086
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8854665.802,-22109915.13,12516488.96,1140.437,-978.915,-2633.959,173782.368,-0.001,22741468.25,1.499,0,5.813,4.565
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-896691.994,-22857547.96,18784280.66,981.098,1615.035,2013.488,244948.083,-0.001,23633980.38,1.799,-2346.809,6.874,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5228217.598,-25030792.11,7127692.369,528.407,751.364,3057.501,3281.069,0.001,21126692.83,0.6,-2346.221,7.603,3.075
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17466431.54,-939216.352,23874102.33,1081.092,-2139.237,706.859,-198442.163,-0.001,25316100.87,0.899,-2346.809,8.625,3.871
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15785231.79,-24973620.82,1715136.058,-34.186,232.177,3071.681,124614.355,0,24434883.12,6.296,-220.173,4.638,3.354
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-895710.782,-22855932.89,18786293.99,981.342,1615.121,2013.199,244949.443,-0.001,23636190.75,3.897,-220.173,3.833,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,16,GLO_G1,1.30368E+18,1030591.716,-25046589.06,5049323.838,-41.333,-704.994,-3459.332,-4316.765,0,21105929.51,11.992,1146.793,5.211,3.971
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17465350.53,-941355.65,23874809.01,1080.956,-2139.385,706.492,-198441.602,-0.001,25317880.14,4.197,-220.173,4.809,3.87
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9510398.212,-5500200.725,23036815.11,2436.332,2005.365,-521.911,22390.682,0,22746380.65,7.195,1146.793,6.635,7.644
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7138734.582,-25250374.73,9537723.372,127.275,-1089.945,-2793.091,-271357.939,0.003,22423117.44,1.799,-449.877,3.962,2.825
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18069255.77,-17745227.43,2830671.069,122.592,446.452,3590.539,-14437.85,0,20467090.97,8.094,1146.793,4.5,3.4
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5652984.86,-14037823.58,22253251.79,2664.14,533.437,-346.841,130086.199,0.003,22295682.56,2.998,0,4.929,3.906
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18341609.77,-8011528.239,17402559.26,-834.378,-2099.777,-1781.225,12819.32,0.008,21024106.85,0.6,-2348.188,7.126,3.017
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26224929.36,-3561596.661,-4253589.738,498.492,-334.178,-3018.564,-45876.18,0.002,24953873.63,13.79,0,9.455,13.367
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7029629.625,-15544237.08,18949818.61,335.789,-2571.172,-1992.454,-2924.459,0.001,19322270.51,2.398,1146.793,3.387,2.582
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5673232.6,-20253944.38,20830346.86,871.419,-1900.793,-1610.015,-6316.931,-0.002,23491800.5,2.099,-220.173,3.543,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4194106.353,-15427587.29,20944367.4,2657.879,572.364,930.55,-2056.867,0.001,20452064.47,2.698,0,3.654,2.742
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,30,GAL_E5A,1.30368E+18,10130519.82,-27424462.5,4670847.112,119.128,-465.565,-2982.703,895749.535,-0.009,25543020.37,2.398,-2348.12,12.975,6.086
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,23,BDS_B1I,1.30368E+18,5123357.144,-26366926.3,-7567484.461,162.676,863.915,-2899.029,-268570.677,-0.002,26301298.03,5.096,-449.877,10.681,13.337
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,27,BDS_B1I,1.30368E+18,-15926404.96,-19154878.2,12534539.28,1291.765,633.713,2607.11,156794.85,0.002,21550372.73,3.897,-449.877,3.628,2.584
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,2,GPS_L1,1.30368E+18,-13749188.86,-22369531.64,-3157867.076,35.533,-557.442,3150.534,-179802.028,-0.001,22488086.36,18.287,0,5.925,4.386
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,28,BDS_B1I,1.30368E+18,2845524.522,-16274336.03,22489393.15,2237.667,1262.129,630.083,-24207.708,0.001,22854671.38,2.398,-449.877,4.405,3.319
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L1,1.30368E+18,-5227689.098,-25030040.59,7130749.774,528.6,751.688,3057.35,3282.066,0.001,21128739.52,3.598,0,4.239,3.075
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E5A,1.30368E+18,-15785231.79,-24973620.81,1715136.079,-34.186,232.177,3071.681,124614.209,0,24432759.99,1.199,-2348.12,8.317,3.354
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,12,GPS_L1,1.30368E+18,-19298587.22,3838539.474,17517038.34,1390.015,-1810.642,1914.772,-10182.248,-0.002,23018209.96,3.897,0,6.244,5.814
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,19,GLO_G1,1.30368E+18,-4456474.272,-15612646.84,19669420.36,1928.832,1893.163,1939.517,-42454.524,0,19569020.09,4.197,1146.793,3.485,2.697
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L1,1.30368E+18,11629239.88,-22519113.48,7893439.509,856.785,-593.087,-2952.286,27590.529,-0.001,23483676.73,6.296,0,7.424,6.634
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,14,GPS_L5,1.30368E+18,11629239.88,-22519113.48,7893439.487,856.785,-593.087,-2952.286,27592.411,-0.001,23481360.23,1.199,-2348.188,13.313,6.634
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L1,1.30368E+18,-18341609.76,-8011528.223,17402559.28,-834.378,-2099.777,-1781.225,12819.985,0.008,21026452.13,9.294,0,3.973,3.017
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E5A,1.30368E+18,-5673232.594,-20253944.39,20830346.85,871.419,-1900.793,-1610.015,-6317.467,-0.002,23489673.48,0.899,-2348.12,6.354,2.612
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,16,BDS_B1I,1.30368E+18,-9361106.287,22320057,34644070.3,-1202.461,-500.405,-13.11,-242284.011,-0.006,41500619.16,11.992,-449.877,7.896,25.745
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,28,GPS_L1,1.30368E+18,8855806.098,-22110893.96,12513854.88,1140.16,-978.747,-2634.215,173782.368,-0.001,22741827.4,1.499,0,5.814,4.565
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E5A,1.30368E+18,-895710.775,-22855932.88,18786294.01,981.342,1615.121,2013.199,244948.083,-0.001,23634077.51,1.799,-2348.12,6.874,2.845
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,6,GPS_L5,1.30368E+18,-5227689.094,-25030040.58,7130749.798,528.6,751.688,3057.35,3281.07,0.001,21126385.25,0.6,-2348.188,7.602,3.075
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E5A,1.30368E+18,-17465350.52,-941355.665,23874809.01,1080.956,-2139.385,706.492,-198442.163,-0.001,25315758.8,0.899,-2348.12,8.624,3.87
