MessageType,utcTimeMillis,TimeNanos,LeapSecond,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,CodeType,ChipsetElapsedRealtimeNanos,ArrivalTimeNanosSinceGpsEpoch,RawPseudorangeMeters,RawPseudorangeUncertaintyMeters,SignalType,ReceivedSvTimeNanosSinceGpsEpoch,SvPositionXEcefMeters,SvPositionYEcefMeters,SvPositionZEcefMeters,SvElevationDegrees,SvAzimuthDegrees,SvVelocityXEcefMetersPerSecond,SvVelocityYEcefMetersPerSecond,SvVelocityZEcefMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,IsrbMeters,IonosphericDelayMeters,TroposphericDelayMeters,WlsPositionXEcefMeters,WlsPositionYEcefMeters,WlsPositionZEcefMeters
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,20,0.0,16384,426948914586218,1000000000,12.0,-533.7501849105809,299792458.0,16,-32497.757322541616,3.4028234663852886e+38,1575420030.0,1,1,C,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,24,0.0,16397,426948918803540,20,38.73522567749024,734.5500108533488,0.15,25,44799.39640837996,0.0018689791904762,1575420030.0,0,1,C,4998641651,1.3037709489996923e+18,24249824.295971807,5.995849160000001,GPS_L1,1.3037709489188037e+18,-19741885.82798285,-15774101.384074152,-9048068.874643655,16.979774132949753,201.0641094768987,1132.0712507343126,171.05990403719866,-2806.4929720644736,13610.447438712832,0.0091890817717133,0.0,9.691940892456024,8.392278596851414,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,25,0.0,16397,426948929399706,25,35.97807312011719,-271.6510330053753,0.5572928640884871,25,-17284.07435618887,0.0024203928187489,1575420030.0,0,1,C,4998641651,1.3037709489996923e+18,21073173.64545578,7.494811450000001,GPS_L1,1.3037709489293998e+18,-14951209.387575788,-5668173.672072361,20987395.6101426,51.41853198259335,312.84496353201,-74.72923255036068,-2721.11079930169,-751.8237595041903,38371.301969302775,0.0014820565919257,0.0,4.556164653833354,3.1724939683548605,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,29,0.0,16388,426948922057877,1000000000,28.22307777404785,-325.0390028299121,299792458.0,16,-20103.60957289444,3.4028234663852886e+38,1575420030.0,1,1,C,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,31,0.0,16384,426948914986474,1000000000,14.34566879272461,-312.4527606255165,299792458.0,16,-19207.505448699587,3.4028234663852886e+38,1575420030.0,1,1,C,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,6,0.0,81921,426948922102465,35,28.000633239746094,726.2067618263909,1.0942229248851487,16,44213.64438800733,3.4028234663852886e+38,1176450050.0,0,1,X,4998641651,1.3037709489996923e+18,23260831.46146416,10.49273603,GPS_L5,1.3037709489221023e+18,10350392.190242505,-11037952.220485471,21895396.155134697,25.41891113671979,44.14400780058348,2435.6332107335693,1294.483391518948,-494.2765274142122,3375.907630463886,0.0011925895203679,-8.670075296642093,11.795374075035326,5.7515645552787324,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,24,0.0,81921,426948918803528,52,26.34011459350586,734.7853161331823,1.256499152648444,16,44810.14155440396,3.4028234663852886e+38,1176450050.0,0,1,X,4998641651,1.3037709489996923e+18,24249827.893481303,15.589207816000002,GPS_L5,1.3037709489188037e+18,-19741885.827993903,-15774101.38407584,-9048068.87461621,16.97977413300959,201.0641094769336,1132.071250730722,171.05990403677438,-2806.492972066243,13609.782987200684,0.0091890817717487,-8.670075296642093,17.380269246604325,8.392278596823475,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,25,0.0,81921,426948929399723,16,31.40633773803711,-271.6777195688327,0.7628785413869199,25,-17273.204468974705,0.0054865004494786,1176450050.0,0,1,X,4998641651,1.3037709489996923e+18,21073168.548983995,4.796679328000001,GPS_L5,1.3037709489293998e+18,-14951209.387577388,-5668173.672130687,20987395.610126484,51.41853198275299,312.8449635319595,-74.72923255355303,-2721.1107992993566,-751.8237595138037,38369.97306627871,0.0014820565916023,-8.670075296642093,8.17043451813482,3.1724939683478377,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,22,0.0,32833,5730932878508,78,30.63467025756836,-12.675890780895024,0.7982053404093024,25,-940.9160317237474,0.0044080605730414,1600312450.0,0,3,C,4998641651,1.3037709489996923e+18,20030255.042980462,23.383811724000005,GLO_G1,1.3037709489328786e+18,-17668069.49138507,-7550335.998109836,16702566.31245339,54.67233686119759,288.67960360364896,2298.0004516138592,180.7892609222016,2519.0485428391853,-33066.316674345646,-0.0005453193044458,13.69395523989322,4.311916303222871,3.040248869503051,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,12,0.0,32995,5730932608397,46,37.17076873779297,-228.2501090858916,0.15,25,-14202.303517857748,0.0020755701698362,1601437440.0,0,3,C,4998641651,1.3037709489996923e+18,20111232.283603303,13.790453068,GLO_G1,1.3037709489326085e+18,-14696332.92073256,-6063428.0784612335,19977906.02357707,52.68643453595907,311.0311960009111,-1469.2786909288416,-2301.104167114964,-1779.3603413196486,67423.9494605885,0.0010906386085682,13.69395523989322,4.347737196082809,3.118423259594413,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,21,0.0,32833,5730931309849,124,24.941734313964844,516.6027557146506,1.0539282084207793,16,10339.70026404106,3.4028234663852886e+38,1604249980.0,0,3,C,4998641651,1.3037709489996923e+18,20500527.18035429,37.174264792,GLO_G1,1.3037709489313098e+18,-806102.8137083334,-10459255.675036496,23247981.373863105,47.746009055509184,20.77932973962349,3188.6450495868003,3.091315449753569,110.13488580240973,-61562.50668217064,-0.0008179789560623,13.69395523989322,4.485356460678338,3.349806788484348,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,194,0.0,16384,426948853127540,1000000000,16.63539695739746,108.42074195963608,299792458.0,16,6630.340457686818,3.4028234663852886e+38,1575420030.0,1,4,C,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,194,0.0,16384,426948853127578,1000000000,12.0,108.31403830887729,299792458.0,16,6627.053736159845,3.4028234663852886e+38,1176450050.0,0,4,X,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,4,0.0,16384,426934860727167,1000000000,25.60089111328125,115.41093450386666,299792458.0,16,0.4211256063581274,3.4028234663852886e+38,1561097980.0,0,5,I,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,14,0.0,16384,426934914183982,1000000000,24.034353256225582,95.29053522852227,299792458.0,16,5645.276133964549,3.4028234663852886e+38,1561097980.0,0,5,I,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,16,0.0,16384,426934860275230,1000000000,12.0,326.74915825085714,299792458.0,16,19884.519403077706,3.4028234663852886e+38,1561097980.0,1,5,I,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,23,0.0,81955,426934909630573,36,22.93600845336914,770.834603057011,1.1438213531726706,16,47031.22592897752,3.4028234663852886e+38,1561097980.0,0,5,I,4998641651,1.3037709489996923e+18,26999810.620054696,10.792528488000002,BDS_B1I,1.3037709489096305e+18,-5107655.839330549,-22738585.330470145,-15347361.879890945,3.7927695736806912,163.09096334200677,1236.42545039019,1251.794128031006,-2265.6959528406715,-268782.70125661936,-0.0022573477137289,11.545680564753148,13.61657777163195,31.153817092206825,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,27,0.0,81967,426934926485243,7,42.52397537231445,-9.82163735308724,0.15,25,-714.1637461991461,0.001219363301061,1561097980.0,0,5,I,4998641651,1.3037709489996923e+18,21946907.671975832,2.098547206,BDS_B1I,1.3037709489264852e+18,-17594152.104009084,-10212873.017654829,19071344.63935463,61.986643851357336,294.1019223251796,2137.5716644306563,-448.77430700689246,1731.56900569304,156974.5684655348,0.0018089573920102,11.545680564753148,4.2062917013519945,2.810335679140274,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,28,0.0,81967,426934923519092,6,44.108863830566406,440.201510308184,0.15,25,27679.321377410102,0.0010159884113818,1561097980.0,0,5,I,4998641651,1.3037709489996923e+18,22836137.37106499,1.7987547480000003,BDS_B1I,1.303770948923519e+18,2668219.6748778173,-16270359.395272115,22513582.042574,48.6555717328844,46.36984615733216,2535.124311902489,-433.2975398691371,-613.6439863023866,-24076.264957942345,0.0013705788703797,11.545680564753148,4.712314831087568,3.302793941765076,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,30,0.0,81967,426934914841807,40,27.17180061340332,-322.6673750927723,299.7951156747056,16,-19721.763311804643,3.4028234663852886e+38,1561097980.0,0,5,I,4998641651,1.3037709489996923e+18,25437521.96998152,11.99169832,BDS_B1I,1.303770948914842e+18,-27334740.148740057,2472884.370749985,4962269.990184414,14.76970408758795,261.65967112428655,530.4524372250773,-233.86837337935188,3035.8964462205536,139129.2680165432,0.000793493747834,11.545680564753148,9.797164766551544,9.57414341460669,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,36,0.0,16384,426934911807567,1000000000,21.78999137878418,-398.6910550458792,299792458.0,16,-24429.05726507797,3.4028234663852886e+38,1561097980.0,0,5,I,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,37,0.0,81967,426934921598250,6,46.237831115722656,606.5054936129764,0.15,25,36867.56312441648,0.0008381448569707,1561097980.0,0,5,I,4998641651,1.3037709489996923e+18,23411991.31567463,1.7987547480000003,BDS_B1I,1.3037709489215982e+18,-18642202.9357912,-20767140.997579303,697157.2356675962,43.4018847198556,196.42937732531087,67.47052681504024,-161.60347216909545,-3075.531584474577,-271090.3949343017,0.0028308296503382,11.545680564753148,5.556293321399059,3.607219013182655,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,2,0.0,85026,426948917842438,50,27.36871719360352,528.5835912438315,0.9438059940785356,16,32083.80387143808,3.4028234663852886e+38,1575420030.0,1,6,C,4998641651,1.3037709489996923e+18,24537955.426940523,14.989622900000002,GAL_E1,1.3037709489178424e+18,-8899757.39723747,-28086903.383664463,2931420.083372409,47.262907900809935,153.73746846036644,-176.794097642228,-260.03922793313654,-3021.7450638858268,64657.35093713592,0.0008048793559484,-2.1582294676099503,5.060069740058605,3.375666060035963,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,15,0.0,85026,426948915537434,39,30.51265525817871,-259.4735246608295,0.8027315172624507,25,-15927.065765011352,0.0045410548336803,1575420030.0,0,6,C,4998641651,1.3037709489996923e+18,25228978.24180036,11.691905862000002,GAL_E1,1.3037709489155374e+18,-27453320.06485329,-10292771.364704909,4031692.049285346,34.95962490519188,238.4222471977812,348.15244083264844,259.77883020490924,3037.9415596792023,244891.80139025865,-0.0006335027278206,-2.1582294676099503,6.318950228760755,4.320789886620615,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,18,0.0,85026,426948936588639,23,37.04216003417969,755.0708534309938,0.15,25,45677.27593291938,0.0022712124045938,1575420030.0,0,6,C,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,27,0.0,85026,426948910384871,65,24.250431060791016,-379.3542710902932,1.084129325505161,25,-23193.54672471008,0.0046691508032381,1575420030.0,1,6,C,4998641651,1.3037709489996923e+18,26773677.76857021,19.48650977,GAL_E1,1.303770948910385e+18,-14931019.785230847,7865728.532033528,24317160.61859586,20.5792938924806,317.8126596686527,-572.3140350286981,-2372.3336149588367,416.6456017862369,-6551.711958232623,-0.002469062207947,-2.1582294676099503,7.527496296879673,7.001651471846757,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,30,0.0,85026,426948924527870,49,27.7426700592041,39.79058208094361,0.9267532496745944,16,2359.8267117140417,3.4028234663852886e+38,1575420030.0,1,6,C,4998641651,1.3037709489996923e+18,22533713.33486867,14.689830442000002,GAL_E1,1.303770948924528e+18,-16900479.942368105,-15155287.50269562,18992445.15570692,73.8108342011859,286.52505726831095,-512.5316273920445,-1838.231820463948,-1920.5171679159623,894869.8424422281,-0.009209555273992,-2.1582294676099503,3.8630032721269214,2.5841387345613045,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,36,0.0,85026,426948914193014,60,25.23936462402344,549.276175319895,1.039623561775883,16,33480.920042886064,3.4028234663852886e+38,1575420030.0,1,6,C,4998641651,1.3037709489996923e+18,25632025.21818472,17.987547480000003,GAL_E1,1.303770948914193e+18,8732214.810398849,-14099310.884971991,24521500.59595143,34.0663277027975,44.6617453459245,2381.032657893414,630.4077979497457,-484.26670334523817,-60090.884017960365,-0.0015500700917911,-2.1582294676099503,5.71467940327506,4.419080256547674,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,2,0.0,84003,426948917842450,11,33.24834442138672,527.7856527717195,0.6815643237186881,25,32081.25971171853,0.0044380803592503,1176450050.0,0,6,X,4998641651,1.3037709489996923e+18,24537951.829431027,3.2977170380000005,GAL_E5A,1.3037709489178424e+18,-8899757.397239467,-28086903.38366733,2931420.0833389005,47.26290790073819,153.7374684604106,-176.79409764444247,-260.0392279291112,-3021.7450638860296,64657.624771652365,0.000804879355908,-0.7677087716321257,9.074072517042604,3.37566606003985,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,15,0.0,84003,426948915537410,63,25.591835021972656,-259.59807899819214,1.0254541798803125,16,-15921.10298710734,3.4028234663852886e+38,1176450050.0,0,6,X,4998641651,1.3037709489996923e+18,25228985.43681935,18.886924854000004,GAL_E5A,1.3037709489155374e+18,-27453320.06485993,-10292771.364709916,4031692.049227245,34.95962490510064,238.4222471976665,348.15244082751576,259.7788302022188,3037.9415596801373,244890.3402051148,-0.0006292424210793,-0.7677087716321257,11.331585443078362,4.320789886630386,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,18,0.0,84003,426948936588663,71,25.92557144165039,754.4523250100178,1.01423306360856,16,45687.561313966784,3.4028234663852886e+38,1176450050.0,0,6,X,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,27,0.0,16384,426948910384854,1000000000,18.01790809631348,-379.40829178388185,299792458.0,16,-23187.57235564915,3.4028234663852886e+38,1176450050.0,0,6,X,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,30,0.0,16384,426948924527882,1000000000,12.0,39.59598829542662,299792458.0,16,2351.3577752036176,3.4028234663852886e+38,1176450050.0,1,6,X,4998641651,,,,,,,,,,,,,,,,,,,-2696238.538949324,-4297678.8363526575,3852386.404036329
Raw,1619735730999,2127186000000,,-1303768821813690270,0.0,7.531635161265889,395.0,1.0,16,36,0.0,84003,426948914193018,64,27.34844207763672,549.727563374083,299.795013427336,16,33492.48123064415,3.4028234663852886e+38,1176450050.0,0,6,X,4998641651,1.3037709489996923e+18,25632024.019014884,19.186717312000003,GAL_E5A,1.303770948914193e+18,8732214.810381746,-14099310.88456848,24521500.596178666,34.06632770242344,44.66174534475666,2381.0326605104005,630.407769053837,-484.2667201214766,-60092.19956079618,-0.0015458097845213,-0.7677087716321257,10.247964550104893,4.419080256590013,-2696238.538949324,-4297678.8363526575,3852386.404036329
